1.371120363473892212e-01,1.303027500398457050e-03,6.915441900491714478e-02,7.039738297462463379e-01,8.845667541027069092e-02
2.449916601181030273e-01,6.669417489320039749e-03,1.399556696414947510e-01,2.687056660652160645e-01,3.396775722503662109e-01
8.164164423942565918e-01,3.394946921616792679e-03,1.277587749063968658e-02,1.163016408681869507e-01,5.111110210418701172e-02
1.164608597755432129e-01,1.036068610846996307e-02,6.253980845212936401e-02,9.702745825052261353e-02,7.136111855506896973e-01
9.831817746162414551e-01,5.699003231711685658e-04,2.886829664930701256e-03,6.255526561290025711e-03,7.106038276106119156e-03
9.066295623779296875e-01,7.688984740525484085e-03,1.274663861840963364e-02,4.892386961728334427e-03,6.804242730140686035e-02
3.312889337539672852e-01,1.147749950177967548e-03,3.260384127497673035e-02,4.907623231410980225e-01,1.441971063613891602e-01
1.390144377946853638e-01,1.063773874193429947e-02,1.158778518438339233e-01,1.186842005699872971e-02,7.226015925407409668e-01
9.249250888824462891e-01,6.189488340169191360e-04,4.411198664456605911e-03,4.065582528710365295e-02,2.938889898359775543e-02
6.379897892475128174e-02,4.356128047220408916e-04,7.727635093033313751e-03,8.911333680152893066e-01,3.690439835190773010e-02
2.412153780460357666e-01,5.697328597307205200e-03,4.540357366204261780e-02,1.522374898195266724e-01,5.554462075233459473e-01
3.771193325519561768e-02,2.011698670685291290e-03,4.815307259559631348e-02,5.346013903617858887e-01,3.775219321250915527e-01
1.111173885874450207e-03,2.292827144265174866e-02,8.759167976677417755e-03,2.119381213560700417e-03,9.650820493698120117e-01
6.730996966361999512e-01,2.870437689125537872e-03,2.049648016691207886e-02,1.428813040256500244e-01,1.606521159410476685e-01
1.548014231957495213e-03,5.373240634799003601e-02,1.777635887265205383e-02,4.993502050638198853e-03,9.219497442245483398e-01
2.723760008811950684e-01,6.024059373885393143e-03,1.413807570934295654e-01,3.955195844173431396e-02,5.406672358512878418e-01
1.560949236154556274e-01,2.640247112140059471e-03,2.388852462172508240e-02,4.501176998019218445e-02,7.723645567893981934e-01
2.342473268508911133e-01,1.992919249460101128e-03,8.218339830636978149e-02,3.829517066478729248e-01,2.986246049404144287e-01
3.522914052009582520e-01,1.015411457046866417e-03,2.097815461456775665e-02,5.334830880165100098e-01,9.223190695047378540e-02
1.039315983653068542e-01,6.478459690697491169e-04,6.334243714809417725e-02,6.943589448928833008e-01,1.377191990613937378e-01
6.445170938968658447e-02,8.250003680586814880e-03,1.069394648075103760e-01,2.949106693267822266e-01,5.254481434822082520e-01
5.565774440765380859e-01,8.510343730449676514e-02,4.331963881850242615e-02,2.854297310113906860e-02,2.864564955234527588e-01
7.073987275362014771e-02,8.666116627864539623e-04,2.086614817380905151e-02,8.297836184501647949e-01,7.774376869201660156e-02
9.844130873680114746e-01,5.606350023299455643e-04,2.954830648377537727e-03,2.506273798644542694e-03,9.565218351781368256e-03
3.565921783447265625e-01,6.617661565542221069e-02,1.300906538963317871e-01,1.848351769149303436e-02,4.286570847034454346e-01
3.619832545518875122e-02,1.983962394297122955e-02,2.759150862693786621e-01,1.065302863717079163e-01,5.615167021751403809e-01
3.985626697540283203e-01,2.175092697143554688e-03,1.179747506976127625e-01,1.692599058151245117e-01,3.120275735855102539e-01
2.953504920005798340e-01,1.034087035804986954e-03,7.861151359975337982e-03,6.418251991271972656e-01,5.392901599407196045e-02
1.201414153911173344e-03,4.939084127545356750e-02,1.060587633401155472e-02,7.816435769200325012e-03,9.309854507446289062e-01
4.937527701258659363e-03,3.257314488291740417e-02,3.001278080046176910e-02,6.257205270230770111e-03,9.262192845344543457e-01
8.956367373466491699e-01,9.404048905707895756e-04,2.110755629837512970e-02,3.707229346036911011e-02,4.524302110075950623e-02
6.571906805038452148e-01,4.059180151671171188e-03,1.676868349313735962e-01,5.858043581247329712e-02,1.124828681349754333e-01
7.598610967397689819e-02,9.472030214965343475e-04,1.868641078472137451e-01,6.117714643478393555e-01,1.244311109185218811e-01
3.339758813381195068e-01,2.979211276397109032e-03,2.180686034262180328e-02,3.612188398838043213e-01,2.800191640853881836e-01
1.663296716287732124e-03,1.482797414064407349e-01,9.419398382306098938e-03,3.295816015452146530e-03,8.373417854309082031e-01
1.144429668784141541e-02,5.947832018136978149e-02,3.708661347627639771e-02,1.874278765171766281e-03,8.901164531707763672e-01
5.341548323631286621e-01,1.044875243678689003e-03,1.308741141110658646e-02,3.866150975227355957e-01,6.509777903556823730e-02
9.536154270172119141e-01,1.048081438057124615e-03,5.931797903031110764e-03,8.975593373179435730e-03,3.042912110686302185e-02
1.015602499246597290e-01,2.210729056969285011e-03,2.274837642908096313e-01,5.512236952781677246e-01,1.175215244293212891e-01
3.001403212547302246e-01,1.185122993774712086e-03,8.414246886968612671e-02,5.252553820610046387e-01,8.927669376134872437e-02
6.420276127755641937e-03,2.820731326937675476e-02,3.920944780111312866e-02,6.190285086631774902e-03,9.199726581573486328e-01
6.706462800502777100e-02,4.667125642299652100e-02,2.520509809255599976e-02,6.449864804744720459e-02,7.965603470802307129e-01
9.531498551368713379e-01,5.467199953272938728e-04,5.920284893363714218e-03,1.959249749779701233e-02,2.079058997333049774e-02
1.117869745939970016e-03,2.566361613571643829e-02,4.675675556063652039e-02,4.299908876419067383e-03,9.221618175506591797e-01
2.057612687349319458e-01,6.163622718304395676e-03,2.123463898897171021e-02,4.746625125408172607e-01,2.921779453754425049e-01
2.961589023470878601e-03,1.025510057806968689e-01,2.798021957278251648e-02,2.689721994102001190e-02,8.396099805831909180e-01
8.786351084709167480e-01,2.195913158357143402e-02,4.851212725043296814e-02,6.742127705365419388e-03,4.415154829621315002e-02
9.465230703353881836e-01,1.765243359841406345e-03,5.670930724591016769e-03,4.764348734170198441e-03,4.127637669444084167e-02
4.954155907034873962e-02,5.677060224115848541e-03,5.977469310164451599e-02,5.789207294583320618e-03,8.792175054550170898e-01
2.123490869998931885e-01,9.761467808857560158e-04,5.894879251718521118e-02,5.565729737281799316e-01,1.711530387401580811e-01
9.763699173927307129e-01,2.363581210374832153e-03,8.168046362698078156e-03,5.011999513953924179e-03,8.086482062935829163e-03
1.609102357178926468e-03,3.096134774386882782e-02,1.061835978180170059e-02,4.316974896937608719e-03,9.524942040443420410e-01
1.353402039967477322e-03,2.807511948049068451e-02,1.581759937107563019e-02,1.601501554250717163e-02,9.387388825416564941e-01
5.134713053703308105e-01,1.265504863113164902e-03,3.115675225853919983e-02,4.059011042118072510e-01,4.820533841848373413e-02
3.038882045075297356e-03,1.255684345960617065e-01,5.954288691282272339e-02,1.038897316902875900e-02,8.014608621597290039e-01
2.666916549205780029e-01,8.663276094011962414e-04,8.087238669395446777e-02,6.123993992805480957e-01,3.917022049427032471e-02
8.189415186643600464e-02,1.390471160411834717e-01,1.330273151397705078e-01,1.021860260516405106e-02,6.358128190040588379e-01
2.008019573986530304e-02,1.143508474342525005e-03,4.689913988113403320e-01,4.530070424079895020e-01,5.677786841988563538e-02
3.416719436645507812e-01,1.271514920517802238e-03,4.718976095318794250e-02,2.194499373435974121e-01,3.904168307781219482e-01
1.021341327577829361e-02,2.216644957661628723e-02,6.621224433183670044e-02,1.191727630794048309e-02,8.894906044006347656e-01
8.067524433135986328e-01,2.073617652058601379e-03,5.642937496304512024e-03,1.256686914712190628e-02,1.729641407728195190e-01
8.750231936573982239e-03,3.386053070425987244e-02,1.242331042885780334e-01,7.500897161662578583e-03,8.256552815437316895e-01
6.192428991198539734e-03,1.995442062616348267e-02,1.716564893722534180e-01,6.205748766660690308e-03,7.959908843040466309e-01
8.618007898330688477e-01,1.297794631682336330e-03,7.234428077936172485e-03,4.817263688892126083e-03,1.248496770858764648e-01
2.236241698265075684e-01,1.059862202964723110e-03,1.399137824773788452e-02,6.020044088363647461e-01,1.593202203512191772e-01
5.434053763747215271e-02,9.295313619077205658e-03,4.189815744757652283e-02,6.598360836505889893e-03,8.878676295280456543e-01
6.581320762634277344e-01,8.647541981190443039e-04,2.832222916185855865e-02,2.430738955736160278e-01,6.960707902908325195e-02
1.732018291950225830e-01,7.305543986149132252e-04,2.330040559172630310e-02,7.448869943618774414e-01,5.788021907210350037e-02
1.786686712875962257e-03,7.627004384994506836e-02,1.046244613826274872e-02,4.423956852406263351e-03,9.070568680763244629e-01
1.336944997310638428e-01,9.498047642409801483e-03,3.568026423454284668e-02,2.334910817444324493e-02,7.977781295776367188e-01
1.427872031927108765e-01,7.791398675180971622e-04,4.588393494486808777e-02,6.255038976669311523e-01,1.850458383560180664e-01
6.655492186546325684e-01,1.959836343303322792e-03,9.403510019183158875e-03,1.010123547166585922e-02,3.129861950874328613e-01
7.957977056503295898e-01,1.092686317861080170e-03,1.214248780161142349e-02,1.501848995685577393e-01,4.078217968344688416e-02
3.151351511478424072e-01,1.204175408929586411e-03,3.630690649151802063e-02,5.721317529678344727e-01,7.522202283143997192e-02
1.962069571018218994e-01,1.647833036258816719e-03,6.512764841318130493e-02,6.156076192855834961e-01,1.214099004864692688e-01
2.960066199302673340e-01,2.310068113729357719e-03,1.761869713664054871e-02,3.227610588073730469e-01,3.613035976886749268e-01
2.843453586101531982e-01,1.619171118363738060e-03,1.982268132269382477e-02,4.396063387393951416e-01,2.546064257621765137e-01
2.593575119972229004e-01,8.928726310841739178e-04,5.824939161539077759e-02,5.970737338066101074e-01,8.442647755146026611e-02
2.571821026504039764e-02,1.365391537547111511e-03,2.241025269031524658e-01,6.742558479309082031e-01,7.455799728631973267e-02
9.534022808074951172e-01,2.897489583119750023e-03,1.598970405757427216e-02,1.177103165537118912e-02,1.593946851789951324e-02
2.208267450332641602e-01,2.694592345505952835e-03,1.007936373353004456e-01,4.331541955471038818e-01,2.425308823585510254e-01
3.071022927761077881e-01,1.875604386441409588e-03,1.111651118844747543e-02,5.965276360511779785e-01,8.337795734405517578e-02
2.669944167137145996e-01,1.191649353131651878e-03,5.576962232589721680e-02,5.180168151855468750e-01,1.580274552106857300e-01
2.416503429412841797e-01,1.408595475368201733e-03,2.611460350453853607e-02,5.550794601440429688e-01,1.757470071315765381e-01
1.044722124934196472e-01,7.657076930627226830e-04,3.120206296443939209e-02,7.662819623947143555e-01,9.727807343006134033e-02
9.650887921452522278e-03,3.209461271762847900e-02,3.951597586274147034e-02,4.634670913219451904e-03,9.141038656234741211e-01
6.193426847457885742e-01,1.418659812770783901e-03,2.427485212683677673e-02,2.405015230178833008e-01,1.144623309373855591e-01
6.733219623565673828e-01,9.685193654149770737e-04,2.279510349035263062e-02,2.533769905567169189e-01,4.953742399811744690e-02
9.039483033120632172e-03,7.347270729951560497e-04,5.938661098480224609e-01,3.191061317920684814e-01,7.725354284048080444e-02
5.881895497441291809e-02,7.433926686644554138e-03,4.332413896918296814e-02,8.344056606292724609e-01,5.601727589964866638e-02
4.628117382526397705e-01,3.406104072928428650e-02,2.535866498947143555e-01,6.226923316717147827e-02,1.872713416814804077e-01
8.146123290061950684e-01,2.126167062669992447e-03,1.208966318517923355e-02,1.314548868685960770e-02,1.580263525247573853e-01
9.443781375885009766e-01,1.443238114006817341e-03,3.518995828926563263e-03,3.711547469720244408e-03,4.694811254739761353e-02
9.510332942008972168e-01,1.057243789546191692e-03,4.442210774868726730e-03,1.377359032630920410e-02,2.969364635646343231e-02
1.183519023470580578e-03,5.626226589083671570e-02,1.631447486579418182e-02,1.651398837566375732e-02,9.097257852554321289e-01
3.485764842480421066e-03,2.998181059956550598e-02,4.224728047847747803e-02,5.010201781988143921e-02,8.741831183433532715e-01
9.498696923255920410e-01,1.989125739783048630e-03,9.234406054019927979e-03,1.458571944385766983e-02,2.432101033627986908e-02
1.039107665419578552e-01,7.804456632584333420e-03,1.534896194934844971e-01,8.663670159876346588e-03,7.261314988136291504e-01
9.209566116333007812e-01,4.795429762452840805e-03,1.066565141081809998e-02,2.185675501823425293e-02,4.172549024224281311e-02
9.781010150909423828e-01,4.913720767945051193e-04,5.819901358336210251e-03,6.291029043495655060e-03,9.296727366745471954e-03
9.371802806854248047e-01,9.451708756387233734e-04,1.005932409316301346e-02,3.664986789226531982e-02,1.516530290246009827e-02
1.948835253715515137e-01,8.812890737317502499e-04,3.875517845153808594e-02,6.396701335906982422e-01,1.258098483085632324e-01
9.858747124671936035e-01,3.653228341136127710e-04,4.584589973092079163e-03,4.570271354168653488e-03,4.605117253959178925e-03
7.485997080802917480e-01,2.833866514265537262e-03,7.096537388861179352e-03,4.050592426210641861e-03,2.374192327260971069e-01
1.038362160325050354e-01,1.707017654553055763e-03,2.324255928397178650e-02,7.585800886154174805e-01,1.126340851187705994e-01
6.770628094673156738e-01,1.309858867898583412e-03,4.320345446467399597e-02,2.141204476356506348e-01,6.430340558290481567e-02
1.409240663051605225e-01,6.161345518194139004e-04,9.551023691892623901e-02,7.383704185485839844e-01,2.457909658551216125e-02
4.855199158191680908e-01,1.937706954777240753e-03,4.428713396191596985e-02,2.325989156961441040e-01,2.356562912464141846e-01
1.112183439545333385e-03,1.435441896319389343e-02,3.507411107420921326e-02,1.037432067096233368e-02,9.390849471092224121e-01
2.340051382780075073e-01,8.641956374049186707e-04,2.668750844895839691e-02,6.247321963310241699e-01,1.137109324336051941e-01
6.414309144020080566e-02,1.162642613053321838e-03,4.363202489912509918e-03,2.457939088344573975e-02,9.057516455650329590e-01
4.575263261795043945e-01,1.279556192457675934e-03,1.551817171275615692e-02,4.092222750186920166e-01,1.164537221193313599e-01
5.798716545104980469e-01,5.260475352406501770e-02,4.186174273490905762e-02,6.276092957705259323e-03,3.193857967853546143e-01
2.513723969459533691e-01,1.298529445193707943e-03,3.411209210753440857e-02,5.434128642082214355e-01,1.698041260242462158e-01
7.447049766778945923e-02,8.758413023315370083e-04,1.005198135972023010e-01,6.878794431686401367e-01,1.362544000148773193e-01
2.488299757242202759e-01,1.536721480078995228e-03,6.131230667233467102e-02,5.546957850456237793e-01,1.336252093315124512e-01
1.488109529018402100e-01,8.151334477588534355e-04,1.131007820367813110e-01,6.570320725440979004e-01,8.024101704359054565e-02
3.924729228019714355e-01,8.554512634873390198e-03,3.252220451831817627e-01,7.917706668376922607e-02,1.945734322071075439e-01
5.595564469695091248e-02,6.128720124252140522e-04,2.759865857660770416e-02,8.840878009796142578e-01,3.174502402544021606e-02
4.493338987231254578e-03,2.367446571588516235e-02,3.854552656412124634e-02,6.301010027527809143e-03,9.269856214523315430e-01
9.834196418523788452e-02,7.655866444110870361e-02,4.025784134864807129e-02,1.008427236229181290e-02,7.747572064399719238e-01
1.564942002296447754e-01,5.126004107296466827e-03,2.814966142177581787e-01,5.528580024838447571e-02,5.015974044799804688e-01
1.427628472447395325e-02,1.538387127220630646e-02,1.763172745704650879e-01,1.392540801316499710e-02,7.800971865653991699e-01
4.534132182598114014e-01,1.736043719574809074e-03,2.608764357864856720e-02,1.741237640380859375e-01,3.446393311023712158e-01
1.541077811270952225e-02,2.792588435113430023e-03,2.062937617301940918e-01,4.159814119338989258e-01,3.595214188098907471e-01
8.016945123672485352e-01,8.544082753360271454e-03,1.575158722698688507e-02,2.202081494033336639e-02,1.519890576601028442e-01
8.629425764083862305e-01,2.560170367360115051e-03,3.856547409668564796e-03,5.065343156456947327e-02,7.998727262020111084e-02
2.406315654516220093e-01,6.153898430056869984e-04,2.095467038452625275e-02,6.780903339385986328e-01,5.970806628465652466e-02
2.827775431796908379e-03,1.002294570207595825e-01,1.757162623107433319e-02,8.792506530880928040e-03,8.705785870552062988e-01
1.481808125972747803e-01,8.481786353513598442e-04,7.228582352399826050e-02,1.143091842532157898e-01,6.643760204315185547e-01
2.248754352331161499e-01,9.549496462568640709e-04,2.541951276361942291e-02,6.002908349037170410e-01,1.484592705965042114e-01
3.162173330783843994e-01,1.103221089579164982e-03,4.448303580284118652e-02,4.390477240085601807e-01,1.991486996412277222e-01
4.198023080825805664e-01,1.393327838741242886e-03,2.372793667018413544e-02,3.553322851657867432e-01,1.997441351413726807e-01
1.670797006227076054e-03,3.153332322835922241e-02,2.336336858570575714e-02,9.918748401105403900e-03,9.335137605667114258e-01
9.872754216194152832e-01,3.725067654158920050e-04,2.531266072764992714e-03,3.841174067929387093e-03,5.979559384286403656e-03
3.159732520580291748e-01,1.265623606741428375e-03,6.216523051261901855e-02,3.950756192207336426e-01,2.255202531814575195e-01
9.440848231315612793e-01,9.847285691648721695e-04,6.587242241948843002e-03,3.577495925128459930e-03,4.476569220423698425e-02
3.821787834167480469e-01,1.116137951612472534e-03,2.611679211258888245e-02,4.676454961299896240e-01,1.229427605867385864e-01
4.989953041076660156e-01,8.287617820315063000e-04,2.543115057051181793e-02,3.469613492488861084e-01,1.277833878993988037e-01
2.634126543998718262e-01,1.290046260692179203e-03,3.557093068957328796e-02,6.665763258934020996e-01,3.314998373389244080e-02
8.052653074264526367e-01,1.878516399301588535e-03,9.288712404668331146e-03,3.549355268478393555e-02,1.480739414691925049e-01
8.606932125985622406e-03,5.222894623875617981e-02,1.957555115222930908e-01,1.186644192785024643e-02,7.315421700477600098e-01
1.622036546468734741e-01,1.218634773977100849e-03,2.234359458088874817e-02,3.248712122440338135e-01,4.893629550933837891e-01
1.372424811124801636e-01,1.157124643214046955e-03,1.913132816553115845e-01,6.304637789726257324e-01,3.982331603765487671e-02
2.373017221689224243e-01,2.096945652738213539e-03,8.550586551427841187e-02,4.090946316719055176e-01,2.660007774829864502e-01
2.210791409015655518e-01,2.432814100757241249e-03,2.169661223888397217e-02,6.723845601081848145e-01,8.240685611963272095e-02
8.834201693534851074e-01,2.711245790123939514e-02,7.914178073406219482e-03,6.680862046778202057e-03,7.487233728170394897e-02
1.219114512205123901e-01,1.435227575711905956e-03,1.245735287666320801e-01,6.268248558044433594e-01,1.252549439668655396e-01
4.870532751083374023e-01,1.935603911988437176e-03,3.424241766333580017e-02,3.902884125709533691e-01,8.648032695055007935e-02
5.435509085655212402e-01,1.076088659465312958e-02,4.465489834547042847e-02,1.524012386798858643e-01,2.486320883035659790e-01
2.981114760041236877e-02,2.426906861364841461e-02,1.350741684436798096e-01,4.210478067398071289e-02,7.687407732009887695e-01
2.337551908567547798e-03,1.226523369550704956e-01,2.597359195351600647e-02,1.572123356163501740e-02,8.333153128623962402e-01
9.531596302986145020e-01,4.713503178209066391e-03,1.210194732993841171e-02,5.434581544250249863e-03,2.459038607776165009e-02
2.854683995246887207e-01,1.600931864231824875e-03,2.793475799262523651e-02,4.290979206562042236e-01,2.558979392051696777e-01
3.063071332871913910e-02,1.711340737529098988e-03,9.996558725833892822e-02,3.463357388973236084e-01,5.213566422462463379e-01
2.652937769889831543e-01,1.170140691101551056e-03,8.868946693837642670e-03,5.235913395881652832e-01,2.010757923126220703e-01
1.132821887731552124e-01,1.308585982769727707e-03,4.023788496851921082e-02,6.399716138839721680e-01,2.051997184753417969e-01
2.730100881308317184e-03,2.181085497140884399e-01,1.395286433398723602e-02,1.791092380881309509e-02,7.472975850105285645e-01
1.864987015724182129e-01,1.227323082275688648e-03,2.082350291311740875e-02,6.061673164367675781e-01,1.852831542491912842e-01
8.697917461395263672e-01,1.266330713406205177e-03,7.072995416820049286e-03,4.011557996273040771e-02,8.175341039896011353e-02
9.469677805900573730e-01,1.134513411670923233e-03,5.207843612879514694e-03,1.935429126024246216e-02,2.733561396598815918e-02
1.558433771133422852e-01,1.914049149490892887e-03,3.130412846803665161e-02,7.498470544815063477e-01,6.109135225415229797e-02
3.268074691295623779e-01,2.339777769520878792e-03,3.726135939359664917e-02,3.901420831680297852e-01,2.434492707252502441e-01
1.677270233631134033e-01,2.679978264495730400e-03,4.288326948881149292e-02,2.535707056522369385e-01,5.331389904022216797e-01
2.594331502914428711e-01,6.020755972713232040e-03,5.413346365094184875e-02,1.096663102507591248e-01,5.707463026046752930e-01
9.120005965232849121e-01,1.012938213534653187e-03,1.033614855259656906e-02,1.761846058070659637e-02,5.903190001845359802e-02
5.611316561698913574e-01,1.962324837222695351e-03,2.184614539146423340e-02,5.432746559381484985e-02,3.607323765754699707e-01
2.848121225833892822e-01,1.578804105520248413e-03,3.222101554274559021e-02,6.152782440185546875e-01,6.610985100269317627e-02
3.838053643703460693e-01,1.282758195884525776e-03,4.945445433259010315e-02,4.975468516349792480e-01,6.791054457426071167e-02
1.933403015136718750e-01,1.593096996657550335e-03,9.878034144639968872e-02,6.112203598022460938e-01,9.506593644618988037e-02
3.623642325401306152e-01,1.135489903390407562e-03,2.776396647095680237e-02,4.772309958934783936e-01,1.315053701400756836e-01
1.032042084261775017e-03,3.170295432209968567e-02,1.668391190469264984e-02,6.533380132168531418e-03,9.440477490425109863e-01
1.529923379421234131e-01,9.077963186427950859e-04,6.292725354433059692e-02,2.174129933118820190e-01,5.657596588134765625e-01
4.494801759719848633e-01,1.117635169066488743e-03,3.983228281140327454e-02,4.337608814239501953e-01,7.580899447202682495e-02
7.023698091506958008e-01,4.803757648915052414e-03,6.770861148834228516e-02,5.547384545207023621e-02,1.696439981460571289e-01
3.300838544964790344e-02,8.875072002410888672e-03,9.875007718801498413e-02,7.905217409133911133e-01,6.884474307298660278e-02
5.448002815246582031e-01,2.595595084130764008e-03,1.003631725907325745e-01,1.289577782154083252e-01,2.232832014560699463e-01
6.888022273778915405e-02,3.929627710022032261e-04,3.177036345005035400e-02,3.118587136268615723e-01,5.870977640151977539e-01
2.636865973472595215e-01,2.491638064384460449e-03,2.223285585641860962e-01,4.364045858383178711e-01,7.508864253759384155e-02
1.767023354768753052e-01,9.559256141074001789e-04,2.128514088690280914e-02,4.778621494770050049e-01,3.231944441795349121e-01
3.810406625270843506e-01,1.783430576324462891e-03,5.165812000632286072e-02,5.056357979774475098e-01,5.988202616572380066e-02
9.055837988853454590e-03,5.000397190451622009e-02,6.197850778698921204e-02,4.709108266979455948e-03,8.742525577545166016e-01
1.452038139104843140e-01,7.602397818118333817e-04,6.909972429275512695e-02,6.535969972610473633e-01,1.313392817974090576e-01
2.860452830791473389e-01,1.445106230676174164e-03,3.389347717165946960e-02,6.462798118591308594e-01,3.233631700277328491e-02
6.499403715133666992e-01,2.209333516657352448e-02,6.788223981857299805e-02,9.044868499040603638e-02,1.696353554725646973e-01
1.159651088528335094e-03,2.537491545081138611e-02,5.226206965744495392e-03,2.524171955883502960e-03,9.657149910926818848e-01
3.555201590061187744e-01,7.467947900295257568e-03,4.435881972312927246e-02,3.934989869594573975e-01,1.991540938615798950e-01
9.600590467453002930e-01,3.808180103078484535e-03,7.757604122161865234e-03,6.077914498746395111e-03,2.229721099138259888e-02
1.002891808748245239e-01,1.316335983574390411e-03,1.844990439713001251e-02,5.652806162834167480e-02,8.234165310859680176e-01
3.199617564678192139e-01,1.325879013165831566e-03,1.871601678431034088e-02,4.192966818809509277e-01,2.406996637582778931e-01
1.598603427410125732e-01,9.542144834995269775e-04,2.674256451427936554e-02,6.584388017654418945e-01,1.540040373802185059e-01
1.316633541136980057e-02,1.380553119815886021e-03,3.175086975097656250e-01,5.927736759185791016e-01,7.517074048519134521e-02
3.422823175787925720e-02,1.939178556203842163e-01,4.682324826717376709e-02,3.310428233817219734e-03,7.217202782630920410e-01
5.342189073562622070e-01,1.759269833564758301e-01,1.114450395107269287e-01,9.423135779798030853e-03,1.689859330654144287e-01
2.140113562345504761e-01,1.557336305268108845e-03,1.027205493301153183e-02,6.883243322372436523e-01,8.583487570285797119e-02
1.668078303337097168e-01,2.203299431130290031e-03,1.219052821397781372e-01,6.416965126991271973e-01,6.738708168268203735e-02
2.700916528701782227e-01,1.424040528945624828e-03,1.043447256088256836e-01,3.939543962478637695e-01,2.301851511001586914e-01
5.370403826236724854e-02,9.587838500738143921e-02,7.772365212440490723e-02,1.263838447630405426e-02,7.600556015968322754e-01
1.281291129998862743e-03,2.652573771774768829e-02,1.042169239372014999e-02,2.366008609533309937e-02,9.381111860275268555e-01
2.780335545539855957e-01,2.320397412404417992e-03,6.074358895421028137e-02,4.528384804725646973e-01,2.060640454292297363e-01
2.254845760762691498e-02,1.106065288186073303e-01,7.546403259038925171e-02,4.668452776968479156e-03,7.867125272750854492e-01
9.888514876365661621e-01,3.785325970966368914e-04,2.817269647493958473e-03,4.362153355032205582e-03,3.590537467971444130e-03
9.470283985137939453e-01,2.407883992418646812e-03,1.298199314624071121e-02,1.420856919139623642e-02,2.337321452796459198e-02
3.654125845059752464e-03,1.214687451720237732e-01,2.185957692563533783e-02,1.887946389615535736e-02,8.341380953788757324e-01
